conceptId	componentId	message	severity	ignorePublishedCheck
362886009	749514012	Active FSN should follow SEP naming conventions.	WARNING	false
117522007	2835473012	Active FSN should follow SEP naming conventions.	WARNING	false
244400002	634208016	Active FSN should follow SEP naming conventions.	WARNING	false
245450002	635379015	Active FSN should follow SEP naming conventions.	WARNING	false
259083004	650572016	The first letter of an active FSN should be capitalized.	WARNING	false
134303004	513881015	Active FSN should follow SEP naming conventions.	WARNING	false
360795004	741273014	Active FSN should follow SEP naming conventions.	WARNING	false
259084005	650574015	The first letter of an active FSN should be capitalized.	WARNING	false
87120003	1205108019	Active FSN should follow SEP naming conventions.	WARNING	false
304175000	700449012	Active FSN should follow SEP naming conventions.	WARNING	false
86072003	1205067012	Active FSN should follow SEP naming conventions.	WARNING	false
277961009	671061014	Active FSN should follow SEP naming conventions.	WARNING	false
397499000	1765417014	The first letter of an active FSN should be capitalized.	WARNING	false
304177008	700451011	Active FSN should follow SEP naming conventions.	WARNING	false
90270008	833339011	Active FSN should follow SEP naming conventions.	WARNING	false
277967008	671068015	Active FSN should follow SEP naming conventions.	WARNING	false
280065005	673429014	Active FSN should follow SEP naming conventions.	WARNING	false
425817002	2660827011	Active FSN should follow SEP naming conventions.	WARNING	false
396799007	1764716012	The first letter of an active FSN should be capitalized.	WARNING	false
1141994004	4536358013	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
276924009	669898012	Active FSN should follow SEP naming conventions.	WARNING	false
263293005	655397016	Active FSN should follow SEP naming conventions.	WARNING	false
70357005	810404019	Active FSN should follow SEP naming conventions.	WARNING	false
263298001	655403010	Active FSN should follow SEP naming conventions.	WARNING	false
257478009	648777017	Active FSN should follow SEP naming conventions.	WARNING	false
113354003	1185726012	Active FSN should follow SEP naming conventions.	WARNING	false
121743002	722167011	The first letter of an active FSN should be capitalized.	WARNING	false
4303006	779996010	Active FSN should follow SEP naming conventions.	WARNING	false
425775005	2660784013	Active FSN should follow SEP naming conventions.	WARNING	false
399616006	1767536019	The first letter of an active FSN should be capitalized.	WARNING	false
113356001	1185728013	Active FSN should follow SEP naming conventions.	WARNING	false
263304005	655409014	Active FSN should follow SEP naming conventions.	WARNING	false
39958007	1203024018	Active FSN should follow SEP naming conventions.	WARNING	false
473019004	2955740014	The first letter of an active FSN should be capitalized.	WARNING	false
60931004	1203963011	Active FSN should follow SEP naming conventions.	WARNING	false
244432002	634244014	Active FSN should follow SEP naming conventions.	WARNING	false
272744006	665313015	Active FSN should follow SEP naming conventions.	WARNING	false
307349002	703863012	Active FSN should follow SEP naming conventions.	WARNING	false
117561004	2834976017	Active FSN should follow SEP naming conventions.	WARNING	false
307353000	703867013	Active FSN should follow SEP naming conventions.	WARNING	false
244439006	634251017	Active FSN should follow SEP naming conventions.	WARNING	false
48360008	785919019	Active FSN should follow SEP naming conventions.	WARNING	false
61929001	1204015015	Active FSN should follow SEP naming conventions.	WARNING	false
244445003	634258011	Active FSN should follow SEP naming conventions.	WARNING	false
288486003	682826012	Active FSN should follow SEP naming conventions.	WARNING	false
272758008	665328015	Active FSN should follow SEP naming conventions.	WARNING	false
229771005	617507012	The first letter of an active FSN should be capitalized.	WARNING	false
413273003	2468726019	Active FSN should follow SEP naming conventions.	WARNING	false
263329004	655437019	Active FSN should follow SEP naming conventions.	WARNING	false
288495006	2610585010	The first letter of an active FSN should be capitalized.	WARNING	false
288495006	428148011	An active term on an active concept with case significance 'only initial character case insensitive' should contain a capital letter after the first character.	WARNING	false
288495006	428150015	An active term on an active concept with case significance 'only initial character case insensitive' should contain a capital letter after the first character.	WARNING	false
8784007	1205140015	Active FSN should follow SEP naming conventions.	WARNING	false
60955009	1470197010	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
117578008	2834952013	Active FSN should follow SEP naming conventions.	WARNING	false
117509004	690118013	Active FSN should follow SEP naming conventions.	WARNING	false
272768003	665339017	Active FSN should follow SEP naming conventions.	WARNING	false
52568003	1203559014	Active FSN should follow SEP naming conventions.	WARNING	false
396500004	2529304016	The first letter of an active FSN should be capitalized.	WARNING	false
117583000	2835878010	Active FSN should follow SEP naming conventions.	WARNING	false
244461001	634275017	Active FSN should follow SEP naming conventions.	WARNING	false
264837007	657135015	Active FSN should follow SEP naming conventions.	WARNING	false
711078000	3047113018	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
373890004	1199190012	Active FSN should follow SEP naming conventions.	WARNING	false
229786004	617522019	The first letter of an active FSN should be capitalized.	WARNING	false
36851001	1195265011	Active FSN should follow SEP naming conventions.	WARNING	false
272781005	665353017	Active FSN should follow SEP naming conventions.	WARNING	false
361910009	747395019	Active FSN should follow SEP naming conventions.	WARNING	false
45241003	782459016	Active FSN should follow SEP naming conventions.	WARNING	false
419583006	2573598016	Active FSN should follow SEP naming conventions.	WARNING	false
292708006	2571752010	The first letter of an active FSN should be capitalized.	WARNING	false
46294000	783627011	Active FSN should follow SEP naming conventions.	WARNING	false
272786000	665359018	Active FSN should follow SEP naming conventions.	WARNING	false
314731001	711565012	Active FSN should follow SEP naming conventions.	WARNING	false
25326005	755631010	Active FSN should follow SEP naming conventions.	WARNING	false
384987006	1459165018	The first letter of an active FSN should be capitalized.	WARNING	false
181564009	564826018	Active FSN should follow SEP naming conventions.	WARNING	false
118650000	700038014	Active FSN should follow SEP naming conventions.	WARNING	false
300054001	695687012	Active FSN should follow SEP naming conventions.	WARNING	false
384989009	1459167014	The first letter of an active FSN should be capitalized.	WARNING	false
384990000	1459168016	The first letter of an active FSN should be capitalized.	WARNING	false
300056004	695689010	Active FSN should follow SEP naming conventions.	WARNING	false
426328003	2660703017	Active FSN should follow SEP naming conventions.	WARNING	false
56790003	795340013	Active FSN should follow SEP naming conventions.	WARNING	false
312558006	709241015	Active FSN should follow SEP naming conventions.	WARNING	false
425888000	2660771016	Active FSN should follow SEP naming conventions.	WARNING	false
34773004	766335017	Active FSN should follow SEP naming conventions.	WARNING	false
91396004	1205313014	Active FSN should follow SEP naming conventions.	WARNING	false
272800003	665375015	Active FSN should follow SEP naming conventions.	WARNING	false
34776007	1193971013	Active FSN should follow SEP naming conventions.	WARNING	false
62040009	801168012	Active FSN should follow SEP naming conventions.	WARNING	false
312562000	709245012	Active FSN should follow SEP naming conventions.	WARNING	false
129150007	733237014	Active FSN should follow SEP naming conventions.	WARNING	false
245542009	635485014	Active FSN should follow SEP naming conventions.	WARNING	false
263369003	655482015	Active FSN should follow SEP naming conventions.	WARNING	false
16955002	1186649014	Active FSN should follow SEP naming conventions.	WARNING	false
244497005	634316010	Active FSN should follow SEP naming conventions.	WARNING	false
288538008	682884013	Active FSN should follow SEP naming conventions.	WARNING	false
360769001	741221013	Active FSN should follow SEP naming conventions.	WARNING	false
288539000	682885014	Active FSN should follow SEP naming conventions.	WARNING	false
360891000	741487012	Active FSN should follow SEP naming conventions.	WARNING	false
38980003	1202974012	Active FSN should follow SEP naming conventions.	WARNING	false
281201003	674708013	Active FSN should follow SEP naming conventions.	WARNING	false
180971002	564165018	Active FSN should follow SEP naming conventions.	WARNING	false
244504008	634324017	Active FSN should follow SEP naming conventions.	WARNING	false
281205007	674713012	Active FSN should follow SEP naming conventions.	WARNING	false
273247008	665870019	Active FSN should follow SEP naming conventions.	WARNING	false
360898006	741503011	Active FSN should follow SEP naming conventions.	WARNING	false
29550004	760457015	Active FSN should follow SEP naming conventions.	WARNING	false
272819008	665396010	Active FSN should follow SEP naming conventions.	WARNING	false
245559004	635504013	Active FSN should follow SEP naming conventions.	WARNING	false
405992004	2149822013	The first letter of an active FSN should be capitalized.	WARNING	false
281212003	674721018	Active FSN should follow SEP naming conventions.	WARNING	false
288554006	1472454019	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
90375000	833466010	Active FSN should follow SEP naming conventions.	WARNING	false
57870006	1203810016	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
57870006	1203810016	Active FSN should follow SEP naming conventions.	WARNING	false
38997009	1202975013	Active FSN should follow SEP naming conventions.	WARNING	false
280170001	673546010	Active FSN should follow SEP naming conventions.	WARNING	false
56825007	1203757013	Active FSN should follow SEP naming conventions.	WARNING	false
16980002	1186654017	Active FSN should follow SEP naming conventions.	WARNING	false
272832003	665410018	Active FSN should follow SEP naming conventions.	WARNING	false
303139006	699316010	Active FSN should follow SEP naming conventions.	WARNING	false
272835001	665413016	Active FSN should follow SEP naming conventions.	WARNING	false
110729002	624873014	Active FSN should follow SEP naming conventions.	WARNING	false
272840009	665419017	Active FSN should follow SEP naming conventions.	WARNING	false
272842001	665421010	Active FSN should follow SEP naming conventions.	WARNING	false
279134000	672380016	Active FSN should follow SEP naming conventions.	WARNING	false
6506000	1472481019	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
360924000	741557016	Active FSN should follow SEP naming conventions.	WARNING	false
285427009	679428011	Active FSN should follow SEP naming conventions.	WARNING	false
280077000	673441019	Active FSN should follow SEP naming conventions.	WARNING	false
362916000	749691012	Active FSN should follow SEP naming conventions.	WARNING	false
282121009	2610436015	The first letter of an active FSN should be capitalized.	WARNING	false
413250006	2468703014	Active FSN should follow SEP naming conventions.	WARNING	false
719547006	3316884015	Active FSN should follow SEP naming conventions.	WARNING	false
115569001	1185757012	Active FSN should follow SEP naming conventions.	WARNING	false
7566005	1204616018	Active FSN should follow SEP naming conventions.	WARNING	false
272855000	665435012	Active FSN should follow SEP naming conventions.	WARNING	false
396587003	1764504015	The first letter of an active FSN should be capitalized.	WARNING	false
360936006	741582016	Active FSN should follow SEP naming conventions.	WARNING	false
263419005	655538010	Active FSN should follow SEP naming conventions.	WARNING	false
110328007	621125015	Active FSN should follow SEP naming conventions.	WARNING	false
110329004	621135014	Active FSN should follow SEP naming conventions.	WARNING	false
411270006	3782516019	An active term on an active concept with case significance 'only initial character case insensitive' should contain a capital letter after the first character.	WARNING	false
244548003	634373014	Active FSN should follow SEP naming conventions.	WARNING	false
77826001	1204698018	Active FSN should follow SEP naming conventions.	WARNING	false
33787008	1193327016	Active FSN should follow SEP naming conventions.	WARNING	false
117557005	2835230017	Active FSN should follow SEP naming conventions.	WARNING	false
386109007	1460288015	Active FSN should follow SEP naming conventions.	WARNING	false
278107008	671224014	Active FSN should follow SEP naming conventions.	WARNING	false
399743005	1767663013	The first letter of an active FSN should be capitalized.	WARNING	false
396598002	1764515013	The first letter of an active FSN should be capitalized.	WARNING	false
65251009	1204138015	Active FSN should follow SEP naming conventions.	WARNING	false
360952009	741616015	Active FSN should follow SEP naming conventions.	WARNING	false
298225002	693647016	Active FSN should follow SEP naming conventions.	WARNING	false
58966000	1203859017	Active FSN should follow SEP naming conventions.	WARNING	false
314818000	711662019	Active FSN should follow SEP naming conventions.	WARNING	false
19121000	746910011	Active FSN should follow SEP naming conventions.	WARNING	false
263439009	655561012	Active FSN should follow SEP naming conventions.	WARNING	false
399630001	1767550012	The first letter of an active FSN should be capitalized.	WARNING	false
3394002	765404019	Active FSN should follow SEP naming conventions.	WARNING	false
411292005	3782508011	An active term on an active concept with case significance 'only initial character case insensitive' should contain a capital letter after the first character.	WARNING	false
47438009	784896018	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
47438009	784896018	Active FSN should follow SEP naming conventions.	WARNING	false
64216006	803585014	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
64216006	803585014	Active FSN should follow SEP naming conventions.	WARNING	false
3400000	1193339012	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
3400000	1193339012	Active FSN should follow SEP naming conventions.	WARNING	false
38005009	770017014	Active FSN should follow SEP naming conventions.	WARNING	false
78901007	1204750015	Active FSN should follow SEP naming conventions.	WARNING	false
396619003	1764536010	The first letter of an active FSN should be capitalized.	WARNING	false
225702009	1762772019	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
79951008	821058012	Active FSN should follow SEP naming conventions.	WARNING	false
117570001	2835328016	Active FSN should follow SEP naming conventions.	WARNING	false
110755001	625110013	Active FSN should follow SEP naming conventions.	WARNING	false
255065002	1187229017	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
396624000	2836120014	The first letter of an active FSN should be capitalized.	WARNING	false
360974003	741667017	Active FSN should follow SEP naming conventions.	WARNING	false
263458000	655582018	Active FSN should follow SEP naming conventions.	WARNING	false
443875007	2835437017	The first letter of an active FSN should be capitalized.	WARNING	false
302259009	1456243012	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
272900004	665486019	Active FSN should follow SEP naming conventions.	WARNING	false
279195001	672449013	Active FSN should follow SEP naming conventions.	WARNING	false
280244007	673628012	Active FSN should follow SEP naming conventions.	WARNING	false
396637002	1764554014	The first letter of an active FSN should be capitalized.	WARNING	false
8668003	1205093017	Active FSN should follow SEP naming conventions.	WARNING	false
103950005	557204016	The first letter of an active FSN should be capitalized.	WARNING	false
272912000	665499016	Active FSN should follow SEP naming conventions.	WARNING	false
314856004	711695013	Active FSN should follow SEP naming conventions.	WARNING	false
272771006	665342011	Active FSN should follow SEP naming conventions.	WARNING	false
245651009	635606019	Active FSN should follow SEP naming conventions.	WARNING	false
280064009	673428018	Active FSN should follow SEP naming conventions.	WARNING	false
427058006	2660798017	Active FSN should follow SEP naming conventions.	WARNING	false
245655000	635611017	Active FSN should follow SEP naming conventions.	WARNING	false
7629007	816994011	Active FSN should follow SEP naming conventions.	WARNING	false
280258009	673644015	Active FSN should follow SEP naming conventions.	WARNING	false
245656004	635612012	Active FSN should follow SEP naming conventions.	WARNING	false
245658003	635614013	Active FSN should follow SEP naming conventions.	WARNING	false
312767009	709474018	Active FSN should follow SEP naming conventions.	WARNING	false
50624003	788433013	Active FSN should follow SEP naming conventions.	WARNING	false
719991004	3318737018	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
55868001	794305019	Active FSN should follow SEP naming conventions.	WARNING	false
272923001	665511017	Active FSN should follow SEP naming conventions.	WARNING	false
314867003	1187905019	Active FSN should follow SEP naming conventions.	WARNING	false
280268004	673655015	Active FSN should follow SEP naming conventions.	WARNING	false
244617001	634452010	Active FSN should follow SEP naming conventions.	WARNING	false
57972002	796653014	Active FSN should follow SEP naming conventions.	WARNING	false
110776006	625310018	Active FSN should follow SEP naming conventions.	WARNING	false
272934003	665523011	Active FSN should follow SEP naming conventions.	WARNING	false
396669006	1764586016	The first letter of an active FSN should be capitalized.	WARNING	false
272939008	665529010	Active FSN should follow SEP naming conventions.	WARNING	false
47496006	784960018	Active FSN should follow SEP naming conventions.	WARNING	false
411351003	3717580018	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
245678006	635636011	Active FSN should follow SEP naming conventions.	WARNING	false
244630000	634466017	Active FSN should follow SEP naming conventions.	WARNING	false
279233000	2659606011	Active FSN should follow SEP naming conventions.	WARNING	false
261408002	653282015	Active FSN should follow SEP naming conventions.	WARNING	false
396675002	1764592010	The first letter of an active FSN should be capitalized.	WARNING	false
279235007	672495018	Active FSN should follow SEP naming conventions.	WARNING	false
89583000	832507013	Active FSN should follow SEP naming conventions.	WARNING	false
261412008	653287014	Active FSN should follow SEP naming conventions.	WARNING	false
34922002	766503018	Active FSN should follow SEP naming conventions.	WARNING	false
396680006	1776510019	An active description normally has less than 35 words.	WARNING	false
396680006	1764597016	The first letter of an active FSN should be capitalized.	WARNING	false
278192008	671318018	Active FSN should follow SEP naming conventions.	WARNING	false
279241000	672501016	Active FSN should follow SEP naming conventions.	WARNING	false
228911001	2983371014	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
228911001	343129018	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
277150000	670152015	Active FSN should follow SEP naming conventions.	WARNING	false
272957009	665548014	Active FSN should follow SEP naming conventions.	WARNING	false
47514008	1203338018	Active FSN should follow SEP naming conventions.	WARNING	false
272794007	665367014	Active FSN should follow SEP naming conventions.	WARNING	false
272962005	665554010	Active FSN should follow SEP naming conventions.	WARNING	false
245702002	635663012	Active FSN should follow SEP naming conventions.	WARNING	false
711102002	3047341011	Active FSN should follow SEP naming conventions.	WARNING	false
280311003	673702017	Active FSN should follow SEP naming conventions.	WARNING	false
281190001	674696014	Active FSN should follow SEP naming conventions.	WARNING	false
181750006	565033014	Active FSN should follow SEP naming conventions.	WARNING	false
280316008	673709014	Active FSN should follow SEP naming conventions.	WARNING	false
272978007	665572016	Active FSN should follow SEP naming conventions.	WARNING	false
245716007	635679013	Active FSN should follow SEP naming conventions.	WARNING	false
116746008	2835814019	Active FSN should follow SEP naming conventions.	WARNING	false
123038009	724710013	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
228944007	616590014	The first letter of an active FSN should be capitalized.	WARNING	false
74805009	815345012	Active FSN should follow SEP naming conventions.	WARNING	false
360888000	741476016	Active FSN should follow SEP naming conventions.	WARNING	false
272988008	665583013	Active FSN should follow SEP naming conventions.	WARNING	false
280330003	673724017	Active FSN should follow SEP naming conventions.	WARNING	false
272991008	665586017	Active FSN should follow SEP naming conventions.	WARNING	false
732268004	3465180016	Active FSN should follow SEP naming conventions.	WARNING	false
61182009	1203985017	Active FSN should follow SEP naming conventions.	WARNING	false
245731003	635696014	Active FSN should follow SEP naming conventions.	WARNING	false
86690003	829006015	Active FSN should follow SEP naming conventions.	WARNING	false
278343007	671487019	Active FSN should follow SEP naming conventions.	WARNING	false
361076005	741910012	Active FSN should follow SEP naming conventions.	WARNING	false
303405004	699586016	Active FSN should follow SEP naming conventions.	WARNING	false
732272000	3465192016	Active FSN should follow SEP naming conventions.	WARNING	false
396729004	1764646015	The first letter of an active FSN should be capitalized.	WARNING	false
396730009	2153791017	The first letter of an active FSN should be capitalized.	WARNING	false
396732001	1764649010	The first letter of an active FSN should be capitalized.	WARNING	false
245739001	635704010	Active FSN should follow SEP naming conventions.	WARNING	false
732277006	3465207014	Active FSN should follow SEP naming conventions.	WARNING	false
286634007	1472435019	Active FSN should follow SEP naming conventions.	WARNING	false
245553003	635498017	Active FSN should follow SEP naming conventions.	WARNING	false
732279009	3465216013	Active FSN should follow SEP naming conventions.	WARNING	false
52804005	3717904018	The first letter of an active FSN should be capitalized.	WARNING	false
361421008	745881011	Active FSN should follow SEP naming conventions.	WARNING	false
732280007	3465219018	Active FSN should follow SEP naming conventions.	WARNING	false
228966000	616615014	The first letter of an active FSN should be capitalized.	WARNING	false
245746005	635712019	Active FSN should follow SEP naming conventions.	WARNING	false
273013000	665611012	Active FSN should follow SEP naming conventions.	WARNING	false
110485007	622643018	Active FSN should follow SEP naming conventions.	WARNING	false
406183007	2463993012	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
273016008	665614016	Active FSN should follow SEP naming conventions.	WARNING	false
279308000	672576010	Active FSN should follow SEP naming conventions.	WARNING	false
243987003	633748019	Active FSN should follow SEP naming conventions.	WARNING	false
44435002	1203201015	Active FSN should follow SEP naming conventions.	WARNING	false
272985006	665579013	Active FSN should follow SEP naming conventions.	WARNING	false
245765002	635733011	Active FSN should follow SEP naming conventions.	WARNING	false
110500002	622769016	Active FSN should follow SEP naming conventions.	WARNING	false
81140002	1772452012	Active FSN should follow SEP naming conventions.	WARNING	false
110502005	622789015	Active FSN should follow SEP naming conventions.	WARNING	false
871768005	3974462015	Active terms sharing first word with case-sensitive term should share case sensitivity.	WARNING	false
871768005	3974464019	Active terms sharing first word with case-sensitive term should share case sensitivity.	WARNING	false
86387002	828639012	Active FSN should follow SEP naming conventions.	WARNING	false
776349009	3732906017	An active term on an active concept with case significance 'only initial character case insensitive' should contain a capital letter after the first character.	WARNING	false
776349009	3732907014	An active term on an active concept with case significance 'only initial character case insensitive' should contain a capital letter after the first character.	WARNING	false
110506008	622824016	Active FSN should follow SEP naming conventions.	WARNING	false
273035008	665635019	Active FSN should follow SEP naming conventions.	WARNING	false
273037000	665637010	Active FSN should follow SEP naming conventions.	WARNING	false
243997007	633760018	Active FSN should follow SEP naming conventions.	WARNING	false
32915009	1191723010	Active FSN should follow SEP naming conventions.	WARNING	false
72192004	3720543010	An FSN should not start with open parentheses.	WARNING	false
273041001	665642019	Active FSN should follow SEP naming conventions.	WARNING	false
718478002	3312374013	Active FSN should follow SEP naming conventions.	WARNING	false
360916005	741543018	Active FSN should follow SEP naming conventions.	WARNING	false
245781007	635750013	Active FSN should follow SEP naming conventions.	WARNING	false
314255007	711043016	Active FSN should follow SEP naming conventions.	WARNING	false
110516000	622909012	Active FSN should follow SEP naming conventions.	WARNING	false
54944003	793231013	Active FSN should follow SEP naming conventions.	WARNING	false
110520001	622949016	Active FSN should follow SEP naming conventions.	WARNING	false
702967003	3007577019	Active FSN should follow SEP naming conventions.	WARNING	false
23492003	753018016	Active FSN should follow SEP naming conventions.	WARNING	false
83261008	824858010	The first letter of an active FSN should be capitalized.	WARNING	false
724252003	3440069014	Active FSN should follow SEP naming conventions.	WARNING	false
115772005	415557010	An active term should not contain any double apostrophe characters.	WARNING	false
115772005	671769016	An active term should not contain any double apostrophe characters.	WARNING	false
273060008	665663017	Active FSN should follow SEP naming conventions.	WARNING	false
386306006	2529282018	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
272845004	665424019	Active FSN should follow SEP naming conventions.	WARNING	false
361450001	746063018	Active FSN should follow SEP naming conventions.	WARNING	false
280403009	2462595016	Active FSN should follow SEP naming conventions.	WARNING	false
280404003	673808010	Active FSN should follow SEP naming conventions.	WARNING	false
63351009	802625014	The first letter of an active FSN should be capitalized.	WARNING	false
280407005	673811011	Active FSN should follow SEP naming conventions.	WARNING	false
273068001	665671018	Active FSN should follow SEP naming conventions.	WARNING	false
245807002	635782011	Active FSN should follow SEP naming conventions.	WARNING	false
68599007	808451013	Active FSN should follow SEP naming conventions.	WARNING	false
304933002	701274017	Active FSN should follow SEP naming conventions.	WARNING	false
280191009	673569013	Active FSN should follow SEP naming conventions.	WARNING	false
427214004	2660756015	Active FSN should follow SEP naming conventions.	WARNING	false
244763002	634615019	Active FSN should follow SEP naming conventions.	WARNING	false
110548001	623234012	Active FSN should follow SEP naming conventions.	WARNING	false
731305004	3461614014	Active FSN should follow SEP naming conventions.	WARNING	false
110601005	623698018	Active FSN should follow SEP naming conventions.	WARNING	false
278327000	671470016	Active FSN should follow SEP naming conventions.	WARNING	false
110557007	623326015	Active FSN should follow SEP naming conventions.	WARNING	false
116850005	2835628011	Active FSN should follow SEP naming conventions.	WARNING	false
91685003	835050019	Active FSN should follow SEP naming conventions.	WARNING	false
117146005	686036017	Active FSN should follow SEP naming conventions.	WARNING	false
29823001	760760011	Active FSN should follow SEP naming conventions.	WARNING	false
116855000	2834395017	Active FSN should follow SEP naming conventions.	WARNING	false
258705008	650153012	The first letter of an active FSN should be capitalized.	WARNING	false
245831007	635808016	Active FSN should follow SEP naming conventions.	WARNING	false
83303006	824909010	Active FSN should follow SEP naming conventions.	WARNING	false
73866003	1204533019	Active FSN should follow SEP naming conventions.	WARNING	false
273095006	665701010	Active FSN should follow SEP naming conventions.	WARNING	false
273096007	665702015	Active FSN should follow SEP naming conventions.	WARNING	false
35070004	1194544013	Active FSN should follow SEP naming conventions.	WARNING	false
838277000	3900940010	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
838277000	3900940010	Active FSN should follow SEP naming conventions.	WARNING	false
53945006	792121019	Active FSN should follow SEP naming conventions.	WARNING	false
81209003	822455019	Active FSN should follow SEP naming conventions.	WARNING	false
361469006	746104012	Active FSN should follow SEP naming conventions.	WARNING	false
273102000	665710019	Active FSN should follow SEP naming conventions.	WARNING	false
52906008	790967012	Active FSN should follow SEP naming conventions.	WARNING	false
118968004	703316015	Active FSN should follow SEP naming conventions.	WARNING	false
264722004	657007016	The first letter of an active FSN should be capitalized.	WARNING	false
273111000	665720012	Active FSN should follow SEP naming conventions.	WARNING	false
