US Term	GB Terms
deodorizing	deodorising
depersonalization	depersonalisation
depilating	depillating
depolarizing	depolarising
deputizing	deputising
derealization	derealisation
desensitization	desensitisation
desensitizing	desensitising
devascularization	devascularisation
devitalizing	devitalising
diarrhea	diarrhoea
dientameba	dientamoeba
digitalized	digitalised
diopter	dioptre
discoloration	discolouration
discolored	discoloured
discoloring	discolouring
discolor	discolour
disconnection	disconnexion
disheveled	dishevelled
dishonorable	dishonourable
disorganized	disorganised
dolor	dolour
draftsman	draughtsman
drafty	draughty
draft	draught
dynamization	dynamisation
dysesthesia	dysaesthesia
dysbetalipoproteinemia	dysbetalipoproteinaemia
dysfibrinogenemia	dysfibrinogenaemia
dysgammaglobulinemia	dysgammaglobulinaemia
dyshematopoietic	dyshaematopoietic
dysimmunoglobulinemia	dysimmunoglobulinaemia
dysmenorrhea	dysmenorrhoea
dyspnea	dyspnoea
dysproteinemias	dysproteinaemias
dysproteinemia	dysproteinaemia
embolization	embolisation
encephalocele	encephalocoele
endotoxemia	endotoxaemia
energizer	energiser
inquire	enquire
entameba	entamoeba
enterohemorrhagic	enterohaemorrhagic
epimenorrhea	epimenorrhoea
epithelialization	epithelialisation
erythremia	erythraemia
erythroleukemia	erythroleukaemia
exteriorization	exteriorisation
exteriorized	exteriorised
fecal	faecal
feces	faeces
faradization	faradisation
favorable	favourable
favor	favour
feminization	feminisation
femtoliter	femtolitre
fertilization	fertilisation
fertilized	fertilised
fertilizers	fertilisers
fertilizer	fertiliser
fiberboard	fibreboard
fiberglass	fibreglass
fiberoptics	fibreoptics
fiberoptic	fibreoptic
fibers	fibres
fiber	fibre
fistulization	fistulisation
flavored	flavoured
flavoring	flavouring
flavors	flavours
flavor	flavour
flotation	floatation
fetoscope	foetoscope
fetoscopic	foetoscopic
frenal	fraenal
frenectomy	fraenectomy
frenoplasty	fraenoplasty
frenum	fraenum
fragility	fragillity
frambesia	framboesia
frambesioma	framboesioma
fructosemia	fructosaemia
fungemia	fungaemia
funneled	funnelled
galactasemia	galactassaemia
galactorrhea	galactorrhoea
galactosemia	galactosaemia
generalization	generalisation
generalized	generalised
glycemic	glycaemic
glycinemia	glycinaemia
goiter	goitre
gonococcemia	gonococcaemia
gonorrheae	gonorrhoeae
gonorrhea	gonorrhoea
grams	grammes
gram	gramme
graying	greying
gray	grey
gynecoid	gynaecoid
gynecological	gynaecological
gynecology	gynaecology
gynecomastia	gynaecomastia
gynecomazia	gynaecomazia
hemagglutinating	haemagglutinating
hemagglutination	haemagglutination
hemagglutinin	haemagglutinin
hemangioblastoma	haemangioblastoma
hemangioendothelioma	haemangioendothelioma
hemangiomas	haemangiomas
hemangiomata	haemangiomata
hemangiomatosis	haemangiomatosis
hemangioma	haemangioma
hemangiopericytoma	haemangiopericytoma
hemangiosarcoma	haemangiosarcoma
hemarthrosis	haemarthrosis
hematemesis	haematemesis
hematinic	haematinic
hematobium	haematobium
hematocele	haematocele
hematocele	haematocoele
hematocolpos	haematocolpos
hematocrit	haematocrit
hematogenous	haematogenous
hematohidrosis	haematohidrosis
hematological	haematological
hematologic	haematologic
hematologist	haematologist
hematology	haematology
hematoma	haematoma
hematometra	haematometra
hematomyelia	haematomyelia
hematopoiesis	haematopoiesis
hematopoietic	haematopoietic
hematosalpinx	haematosalpinx
hematospermia	haematospermia
hematuria	haematuria
hemochromatosis	haemochromatosis
hemoclips	haemoclips
hemodiafiltration	haemodiafiltration
hemodialysis	haemodialysis
hemodilution	haemodilution
hemodynamic	haemodynamic
hemofiltrate	haemofiltrate
hemofiltration	haemofiltration
hemoglobinopathies	haemoglobinopathies
hemoglobinopathy	haemoglobinopathy
hemoglobinuria	haemoglobinuria
hemoglobin	haemoglobin
hemolymphangioma	haemolymphangioma
hemolysed	haemolysed
hemolyzed	haemolysed
hemolysin	haemolysin
hemolysis	haemolysis
hemolytic	haemolytic
hemoperfusion	haemoperfusion
hemopericardium	haemopericardium
hemoperitoneum	haemoperitoneum
hemopexin	haemopexin
hemophiliac	haemophiliac
hemophilia	haemophilia
hemophilic	haemophilic
hemophilus	haemophilus
hemophthalmos	haemophthalmos
hemopneumothorax	haemopneumothorax
hemopoietic	haemopoietic
hemoptysis	haemoptysis
hemorrhages	haemorrhages
hemorrhage	haemorrhage
hemorrhagica	haemorrhagica
hemorrhagic	haemorrhagic
hemorrhoidal	haemorrhoidal
hemorrhoidectomy	haemorrhoidectomy
hemorrhoids	haemorrhoids
hemorrhoid	haemorrhoid
hemosiderin	haemosiderin
hemosiderosis	haemosiderosis
hemospermia	haemospermia
hemostasis	haemostasis
hemostatics	haemostatics
hemostatic	haemostatic
hemostyptics	haemostyptics
hemostyptic	haemostyptic
hemothorax	haemothorax
hemotympanum	haemotympanum
harbor	harbour
heparinized	heparinised
histidinemia	histidinaemia
homeopathic	homoeopathic
homeopathy	homoeopathy
homeostasis	homoeostasis
hospitalization	hospitalisation
hospitalized	hospitalised
hosteler	hosteller
humor	humour
hyalinization	hyalinisation
hyalinizing	hyalinising
hydrocele	hydrocoele
hydroxyprolinemia	hydroxyprolinaemia
hyperemia	hyperaemia
hyperemic	hyperaemic
hyperesthesia	hyperaesthesia
hyperalphalipoproteinemia	hyperalphalipoproteinaemia
hyperammonemia	hyperammonaemia
hyperapobetalipoproteinemia	hyperapobetalipoproteinaemia
hyperargininemia	hyperargininaemia
hyperbetalipoproteinemia	hyperbetalipoproteinaemia
hyperbilirubinemia	hyperbilirubinaemia
hypercalcemia	hypercalcaemia
hypercalcemic	hypercalcaemic
hypercarotinemia	hypercarotinaemia
hyperchloremia	hyperchloraemia
hyperchloremic	hyperchloraemic
hypercholesterolemia	hypercholesterolaemia
hyperchylomicronemia	hyperchylomicronaemia
hypercupremia	hypercupraemia
hypergammaglobulinemia	hypergammaglobulinaemia
hypergastrinemia	hypergastrinaemia
hyperglucagonemia	hyperglucagonaemia
hyperglycemia	hyperglycaemia
hyperglycemic	hyperglycaemic
hyperglyceridemia	hyperglyceridaemia
hyperglycinemia	hyperglycinaemia
hyperheparinemia	hyperheparinaemia
hyperhydroxyprolinemia	hyperhydroxyprolinaemia
hyperimmunoglobulinemia	hyperimmunoglobulinaemia
hyperinsulinemia	hyperinsulinaemia
hyperkalemia	hyperkalaemia
hyperlipidemia	hyperlipidaemia
hyperlipoproteinemia	hyperlipoproteinaemia
hyperlysinemia	hyperlysinaemia
hypermagnesemia	hypermagnesaemia
hypermenorrhea	hypermenorrhoea
hypermethioninemia	hypermethioninaemia
hypernatremia	hypernatraemia
hyperestrogenism	hyperoestrogenism
hyperornithinemia	hyperornithinaemia
hyperphenylalaninemia	hyperphenylalaninaemia
hyperphenylalaninemia	hyperphenylalanineaemia
hyperphosphatemia	hyperphosphataemia
hyperphosphatasemia	hyperphosphatasaemia
hyperpnea	hyperpnoea
hyperprolactinemia	hyperprolactinaemia
hyperprolinemia	hyperprolinaemia
hyperreninemic	hyperreninaemic
hypersarcosinemia	hypersarcosinaemia
hypersomatostatinemia	hypersomatostatinaemia
hyperthyroxinemia	hyperthyroxinaemia
hypertriglyceridemia	hypertriglyceridaemia
hypertyrosinemia	hypertyrosinaemia
hyperuricemia	hyperuricaemia
hypervalinemia	hypervalinaemia
hypervolemia	hypervolaemia
hyphema	hyphaema
hypesthesia	hypoaesthesia
hypoesthesia	hypoaesthesia
hypoalbuminemia	hypoalbuminaemia
hypoalphalipoproteinemia	hypoalphalipoproteinaemia
hypobetalipoproteinemia	hypobetalipoproteinaemia
hypocalcemia	hypocalcaemia
hypocalcemic	hypocalcaemic
hypochloremia	hypochloraemia
hypochloremic	hypochloraemic
hypocomplementemic	hypocomplementaemic
hypodysfibrinogenemia	hypodysfibrinogenaemia
hypofibrinogenemia	hypofibrinogenaemia
hypogammaglobulinemia	hypogammaglobulinaemia
hypogastrinemia	hypogastrinaemia
hypoglucagonemia	hypoglucagonaemia
hypoglycemia	hypoglycaemia
hypoglycemic	hypoglycaemic
hypoinsulinemia	hypoinsulinaemia
hypokalemia	hypokalaemia
hypokalemic	hypokalaemic
hypolipidemia	hypolipidaemia
hypolipoproteinemia	hypolipoproteinaemia
hypomagnesemia	hypomagnesaemia
hypomenorrhea	hypomenorrhoea
hypomineralization	hypomineralisation
hyponatremia	hyponatraemia
hypophosphatemia	hypophosphataemia
hypophosphatemic	hypophosphataemic
hypopnea	hypopnoea
hypopotassemia	hypopotassaemia
hypoprolactinemia	hypoprolactinaemia
hypoproteinemia	hypoproteinaemia
hypoprothrombinemia	hypoprothrombinaemia
hyporeninemic	hyporeninaemic
hyposensitization	hyposensitisation
hypothyrotropinemia	hypothyrotropinaemia
hypothyroxinemia	hypothyroxinaemia
hypouricemia	hypouricaemia
hypovolemia	hypovolaemia
hypovolemic	hypovolaemic
hypoxemia	hypoxaemia
ileocecal	ileocaecal
ileocecum	ileocaecum
immobilization	immobilisation
immunizations	immunisations
immunization	immunisation
impetiginization	impetiginisation
inflection	inflexion
institutionalized	institutionalised
internationalized	internationalised
iodized	iodised
ionized	ionised
ionizing	ionising
ischemia	ischaemia
ischemic	ischaemic
isocenter	isocentre
isohemagglutinin	isohaemagglutinin
isoimmunization	isoimmunisation
isoleucinemia	isoleucinaemia
jewelry	jewellery
jeweler	jeweller
keratinization	keratinisation
keratinizing	keratinising
ketoacidemia	ketoacidaemia
kilogram	killogramme
kilogram	kilogramme
kilometer	kilometre
labeled	labelled
labelers	labellers
labeler	labeller
labeling	labelling
labored	laboured
laborers	labourers
laborer	labourer
labor	labour
levocardia	laevocardia
levorotation	laevorotation
levoversion	laevoversion
laryngocele	laryngocoele
lateralization	lateralisation
leukorrhea	leucorrhoea
leukemias	leukaemias
leukemia	leukaemia
leukemic	leukaemic
leukemoid	leukaemoid
leukencephalitis	leukoencephalitis
leukorrhea	leukorrhoea
license	licence
lipemia	lipaemia
lipidemia	lipidaemia
lipoproteinemia	lipoproteinaemia
lipoprotinemia	lipoprotinaemia
liter	litre
localization	localisation
localized	localised
louver	louvre
luster	lustre
luteinized	luteinised
luteinizing	luteinising
lymphocele	lymphocoele
lymphedema	lymphoedema
lymphepithelioma	lymphoepithelioma
macroglobulinemia	macroglobulinaemia
mamillary	mammillary
mamillitis	mammillitis
maneuver	manoeuvre
marsupialization	marsupialisation
masculinized	masculinised
megaesophagus	megaoesophagus
melena	melaena
meningococcemia	meningococcaemia
meningocele	meningocoele
menorrhea	menorrhoea
mesocecum	mesocaecum
metacenter	metacentre
metastasizing	metastasising
methemalbumin	methaemalbumin
methemoglobinemia	methaemoglobinaemia
methemoglobins	methaemoglobins
methemoglobin	methaemoglobin
methioninemia	methioninaemia
meter	metre
microliter	microlitre
milliliter	millilitre
millimeter	millimetre
misdemeanor	misdemeanour
mobilization	mobilisation
mobilize	mobilise
mobilizing	mobilising
modeling	modelling
morphea	morphoea
mucocele	mucocoele
mucosulfatidosis	mucosulphatidosis
multicauterization	multicauterisation
myxedematous	myxoedematous
myxedema	myxoedema
nevi	naevi
nevocarcinoma	naevocarcinoma
nevocytic	naevocytic
nevoid	naevoid
nevoxanthoendothelioma	naevoxanthoendothelioma
nevus	naevus
nanometer	nanometre
nebulization	nebulisation
nebulizer	nebuliser
necrotizing	necrotising
neighborhood	neighbourhood
neighbors	neighbours
neighbor	neighbour
neovascularization	neovascularisation
neurilemoma	neurilemmoma
neurobehavioral	neurobehavioural
neurenteric	neuroenteric
neurepithelial	neuroepithelial
neuroischemic	neuroischaemic
neuronevus	neuronaevus
neutralization	neutralisation
neutralizing	neutralising
neutropenia	neutropaenia
neutropenic	neutropaenic
nonvisualization	nonvisualisation
normalized	normalised
normokalemic	normokalaemic
odorless	odourless
odorproof	odourproof
odors	odours
odor	odour
edematous	oedematous
edema	oedema
esophageal	oesophageal
esophagectomy	oesophagectomy
esophagitis	oesophagitis
esophagobronchial	oesophagobronchial
esophagocele	oesophagocoele
esophagocoele	oesophagocoele
esophagoduodenal	oesophagoduodenal
esophagogastrectomy	oesophagogastrectomy
esophagogastric	oesophagogastric
esophagogastroduodenoscopy	oesophagogastroduodenoscopy
esophagogastroscopy	oesophagogastroscopy
esophagogastrostomy	oesophagogastrostomy
esophagojejunal	oesophagojejunal
esophagojejunostomy	oesophagojejunostomy
esophagomyotomy	oesophagomyotomy
esophagoscope	oesophagoscope
esophagoscopic	oesophagoscopic
esophagoscopy	oesophagoscopy
esophagospasm	oesophagospasm
esophagostomiasis	oesophagostomiasis
esophagostomy	oesophagostomy
esophagotracheal	oesophagotracheal
esophago	oesophago
esophagram	oesophagram
esophagus	oesophagus
esophaogastrostomy	oesophaogastrostomy
oligomenorrhea	oligomenorrhoea
omphalocele	omphalocoele
opsonization	opsonisation
organization	organisation
organized	organised
organizing	organising
ornithinemia	ornithinaemia
orthopedic	orthopaedic
orthopnea	orthopnoea
otorrhea	otorrhoea
outmaneuver	outmanoeuvre
oxidized	oxidised
oxyhemoglobin	oxyhaemoglobin
ozena	ozaena
pediatrician	paediatrician
pediatric	paediatric
pediatrics	paediatrics
pedophilia	paedophilia
paleography	palaeography
paleontologist	palaeontologist
paleontology	palaeontology
paneling	panelling
panelist	panellist
papilledema	papilloedema
paresthesia	paraesthesia
parahemolyticus	parahaemolyticus
paraesophageal	paraoesophageal
paraproteinemia	paraproteinaemia
penalization	penalisation
pericecal	pericaecal
periesophageal	perioesophageal
personalized	personalised
pheochromoblastoma	phaeochromoblastoma
pheochromocytoma	phaeochromocytoma
pheohyphomycosis	phaeohyphomycosis
phagedena	phagedaena
phagedenic	phagedaenic
pharyngolaryngoesophagectomy	pharyngolaryngooesophagectomy
photosensitization	photosensitisation
phthalic	phthallic
phytohemagglutinin	phytohaemagglutinin
pickaxe	pickax
plow	plough
pneumathemia	pneumathaemia
pneumatocele	pneumatocoele
pneumencephalography	pneumoencephalography
poliencephalitis	polioencephalitis
pollicization	pollicisation
polycythemia	polycythaemia
polymenorrhea	polymenorrhoea
postcatheterization	postcatheterisation
posthemorrhagic	posthaemorrhagic
postimmunization	postimmunisation
previa	praevia
prelabor	prelabour
premise	premiss
presbyesophagus	presbyoesophagus
pressurized	pressurised
programs	programmes
program	programme
pseudohyponatremia	pseudohyponatraemia
pseudoleukemia	pseudoleukaemia
pseudomeningocele	pseudomeningocoele
pseudopapilledema	pseudopapilloedema
pseudotumor	pseudotumour
psychoanalyze	psychoanalyse
pyemia	pyaemia
pyemic	pyaemic
pyorrhea	pyorrhoea
radiolabeled	radiolabelled
recanalization	recanalisation
recognize	recognise
rectocele	rectocoele
remodeled	remodelled
remodeling	remodelling
renege	renegue
retrocecal	retrocaecal
retroflection	retroflexion
revascularization	revascularisation
rhinorrhea	rhinorrhoea
salpingocele	salpingocoele
saltpeter	saltpetre
sarcosinemia	sarcosinaemia
saucerization	saucerisation
savory	savoury
scleromyxedema	scleromyxoedema
seborrhea	seborrhoea
seborrheica	seborrhoeica
seborrheic	seborrhoeic
sensitization	sensitisation
sensitized	sensitised
septicemias	septicaemias
septicemia	septicaemia
septicemic	septicaemic
sialorrhea	sialorrhoea
sitosterolemia	sitosterolaemia
snowplow	snowplough
socialization	socialisation
socialized	socialised
specialization	specialisation
specialized	specialised
spermatocele	spermatocoele
spiraled	spiralled
spirochetal	spirochaetal
spirochetes	spirochaetes
spirochete	spirochaete
stabilization	stabilisation
stabilized	stabilised
stabilizer	stabiliser
stabilizing	stabilising
standardized	standardised
steatorrhea	steatorrhoea
sterilization	sterilisation
sterilized	sterilised
sterilizer	steriliser
sterilize	sterilise
stiletto	stilletto
stories	storeys
story	storey
sulfhemoglobinemia	sulphhaemoglobinaemia
sulfocysteinuria	sulphocysteinuria
summarized	summarised
synchronized	synchronised
syringocele	syringocoele
systematized	systematised
tachypnea	tachypnoea
teniamyotomy	taeniamyotomy
teniasis	taeniasis
tenia	taenia
teetotaler	teetotaller
terminalization	terminalisation
tetrachlorethane	tetrachloroethane
thalassemias	thalassaemias
thalassemia	thalassaemia
theater	theatre
thiosulfatoaurate	thiosulphatoaurate
thrombocythemia	thrombocythaemia
thrombocytopenia	thrombocytopaenia
titer	titre
tonsillar	tonsilar
torticollis	torticolis
toxemia	toxaemia
tracheoesophageal	tracheooesophageal
tranquilizer	tranquiliser
tranquilizers	tranquillisers
tranquilizer	tranquilliser
tranquilizers	tranquillizers
tranquilizer	tranquillizer
transesophageal	transoesophageal
travelers	travellers
traveling	travelling
tricolor	tricolour
trophedema	trophoedema
tryptophanemia	tryptophanaemia
tularemia	tularaemia
tumors	tumours
tumor	tumour
tunneled	tunnelled
tunneler	tunneller
tunneling	tunnelling
tire	tyre
tyrosinemia	tyrosinaemia
undervirilization	undervirilisation
unflavored	unflavoured
unlabeled	unlabelled
unsocialized	unsocialised
unsynchronized	unsynchronised
uremia	uraemia
uremic	uraemic
ureterocele	ureterocoele
urethrocele	urethrocoele
urethrorrhea	urethrorrhoea
utilization	utilisation
valinemia	valinaemia
vaporization	vaporisation
vaporizer	vaporiser
vapors	vapours
vapor	vapour
vascularization	vascularisation
vascularized	vascularised
victimizing	victimising
viremia	viraemia
virilization	virilisation
virilizing	virilising
vocalization	vocalisation
wagon	waggon
whiskey	whisky
wooly	woolly
